product,ds,y
10017749,12/31/2022,6
10017749,1/1/2023,2
10017749,1/2/2023,2
10017749,1/3/2023,5
10017749,1/4/2023,6
10017749,1/5/2023,6
10017749,1/6/2023,3
10017749,1/7/2023,10
10017749,1/8/2023,3
10017749,1/9/2023,7
10017749,1/10/2023,3
10017749,1/11/2023,7
10017749,1/12/2023,3
10017749,1/13/2023,6
10017749,1/14/2023,5
10017749,1/15/2023,5
10017749,1/16/2023,6
10017749,1/17/2023,2
10017749,1/18/2023,2
10017749,1/19/2023,3
10017749,1/20/2023,6
10017749,1/21/2023,10
10017749,1/22/2023,3
10017749,1/23/2023,8
10017749,1/24/2023,4
10017749,1/25/2023,2
10017749,1/26/2023,6
10017749,1/27/2023,4
10017749,1/28/2023,6
10017749,1/29/2023,7
10017749,1/30/2023,8
10017749,1/31/2023,6
10017749,2/1/2023,2
10017749,2/2/2023,1
10017749,2/3/2023,3
10017749,2/4/2023,6
10017749,2/5/2023,5
10017749,2/7/2023,6
10017749,2/8/2023,4
10017749,2/9/2023,3
10017749,2/10/2023,5
10017749,2/11/2023,6
10017749,2/12/2023,2
10017749,2/13/2023,3
10017749,2/14/2023,3
10017749,2/15/2023,3
10017749,2/16/2023,3
10017749,2/17/2023,1
10017749,2/18/2023,7
10017749,2/19/2023,6
10017749,2/20/2023,8
10017749,2/21/2023,5
10017749,2/22/2023,2
10017749,2/23/2023,3
10017749,2/24/2023,3
10017749,2/25/2023,3
10017749,2/26/2023,10
10017749,2/27/2023,8
10017749,2/28/2023,3
10016858,1/28/2022,6
10016858,1/29/2022,10
10016858,1/30/2022,15
10016858,1/31/2022,9
10016858,2/1/2022,5
10016858,2/2/2022,8
10016858,2/3/2022,7
10016858,2/4/2022,4
10016858,2/6/2022,3
10016858,2/7/2022,10
10016858,2/8/2022,6
10016858,2/9/2022,8
10016858,2/10/2022,6
10016858,2/11/2022,20
10016858,2/12/2022,17
10016858,2/13/2022,12
10016858,2/14/2022,2
10016858,2/15/2022,4
10016858,2/16/2022,4
10016858,2/17/2022,5
10016858,2/18/2022,3
10016858,2/19/2022,4
10016858,2/20/2022,8
10016858,2/21/2022,3
10016858,2/22/2022,3
10016858,2/23/2022,3
10016858,2/24/2022,1
10016858,2/25/2022,12
10016858,2/26/2022,13
10016858,2/27/2022,12
10016858,2/28/2022,12
10016858,3/1/2022,4
10016858,3/2/2022,1
10016858,3/3/2022,3
10016858,3/4/2022,4
10016858,3/5/2022,3
10016858,3/6/2022,4
10016858,3/7/2022,2
10016858,3/8/2022,5
10016858,3/9/2022,3
10016858,3/10/2022,2
10016858,3/11/2022,7
10016858,3/12/2022,5
10016858,3/13/2022,5
10016858,3/14/2022,2
10016858,3/15/2022,21
10016858,3/16/2022,10
10016858,3/17/2022,10
10016858,3/18/2022,6
10016858,3/19/2022,6
10016858,3/20/2022,8
10016858,3/21/2022,8
10016858,3/23/2022,4
10016858,3/24/2022,15
10016858,3/25/2022,10
10016858,3/26/2022,6
10016858,3/27/2022,13
10016858,3/28/2022,4
10016858,3/30/2022,1
10016858,4/3/2022,1
10016858,4/8/2022,1
10016858,4/16/2022,1
10016858,4/17/2022,1
10016858,4/19/2022,1
10016858,4/20/2022,1
10016858,4/22/2022,1
10016858,7/26/2022,1
10016858,7/27/2022,1
10016858,7/28/2022,1
10016858,7/31/2022,3
10016858,8/1/2022,1
10016858,8/2/2022,1
10016858,8/3/2022,2
10016858,8/4/2022,2
10016858,8/6/2022,1
10016858,8/7/2022,1
10016858,8/8/2022,2
10016858,8/9/2022,2
10016858,8/10/2022,3
10016858,8/11/2022,10
10016858,8/12/2022,23
10016858,8/13/2022,26
10016858,8/14/2022,17
10016858,8/15/2022,18
10016858,8/16/2022,9
10016858,8/17/2022,19
10016858,8/18/2022,3
10016858,8/19/2022,4
10016858,8/20/2022,2
10016858,8/21/2022,2
10016858,8/22/2022,3
10016858,8/23/2022,1
10016858,8/24/2022,4
10016858,8/25/2022,6
10016858,8/26/2022,5
10016858,8/27/2022,10
10016858,8/28/2022,3
10016858,8/29/2022,2
10016858,8/30/2022,4
10016858,8/31/2022,6
10016858,9/1/2022,2
10016858,9/2/2022,1
10016858,9/3/2022,10
10016858,9/4/2022,4
10016858,9/5/2022,6
10016858,9/6/2022,6
10016858,9/7/2022,5
10016858,9/8/2022,3
10016858,9/9/2022,10
10016858,9/10/2022,16
10016858,9/11/2022,20
10016858,9/12/2022,3
10016858,9/13/2022,9
10016858,9/14/2022,30
10016858,9/15/2022,18
10016858,9/16/2022,20
10016858,9/17/2022,23
10016858,9/18/2022,26
10016858,9/19/2022,2
10016858,9/20/2022,3
10016858,9/21/2022,4
10016858,9/22/2022,24
10016858,9/23/2022,29
10016858,9/24/2022,23
10016858,9/25/2022,25
10016858,9/26/2022,21
10016858,9/27/2022,5
10016858,9/28/2022,10
10016858,9/29/2022,3
10016858,9/30/2022,7
10016858,10/1/2022,7
10016858,10/2/2022,14
10016858,10/3/2022,20
10016858,10/4/2022,11
10016858,10/5/2022,38
10016858,10/6/2022,30
10016858,10/7/2022,25
10016858,10/8/2022,38
10016858,10/9/2022,38
10016858,10/10/2022,7
10016858,10/11/2022,6
10016858,10/12/2022,6
10016858,10/13/2022,3
10016858,10/14/2022,27
10016858,10/15/2022,31
10016858,10/16/2022,38
10016858,10/17/2022,26
10016858,10/18/2022,9
10016858,10/19/2022,5
10016858,10/20/2022,7
10016858,10/21/2022,6
10016858,10/22/2022,8
10016858,10/23/2022,8
10016858,10/24/2022,9
10016858,10/25/2022,7
10016858,10/26/2022,7
10016858,10/27/2022,5
10016858,10/28/2022,8
10016858,10/29/2022,7
10016858,10/30/2022,8
10016858,10/31/2022,9
10016858,11/1/2022,7
10016858,11/2/2022,6
10016858,11/3/2022,6
10016858,11/4/2022,5
10016858,11/5/2022,4
10016858,11/6/2022,6
10016858,11/7/2022,6
10016858,11/8/2022,2
10016858,11/9/2022,10
10016858,11/10/2022,22
10016858,11/11/2022,33
10016858,11/12/2022,22
10016858,11/13/2022,30
10016858,11/14/2022,29
10016858,11/15/2022,35
10016858,11/16/2022,16
10016858,11/17/2022,24
10016858,11/18/2022,37
10016858,11/19/2022,43
10016858,11/20/2022,51
10016858,11/21/2022,38
10016858,11/22/2022,26
10016858,11/23/2022,29
10016858,11/24/2022,31
10016858,11/25/2022,84
10016858,11/26/2022,42
10016858,11/27/2022,47
10016858,11/28/2022,79
10016858,11/29/2022,36
10016858,11/30/2022,17
10016858,12/1/2022,17
10016858,12/2/2022,15
10016858,12/3/2022,17
10016858,12/4/2022,34
10016858,12/5/2022,48
10016858,12/6/2022,41
10016858,12/7/2022,47
10016858,12/8/2022,43
10016858,12/9/2022,8
10016858,12/10/2022,15
10016858,12/11/2022,16
10016858,12/12/2022,23
10016858,12/13/2022,20
10016858,12/14/2022,21
10016858,12/15/2022,26
10016858,12/16/2022,20
10016858,12/17/2022,19
10016858,12/18/2022,25
10016858,12/19/2022,17
10016858,12/20/2022,15
10016858,12/21/2022,4
10016858,12/22/2022,6
10016858,12/23/2022,2
10016858,12/24/2022,5
10016858,12/25/2022,1
10016858,12/26/2022,2
10016858,12/27/2022,4
10016858,12/28/2022,7
10016858,12/29/2022,4
10016858,12/30/2022,5
10016858,12/31/2022,4
10016858,1/1/2023,4
10016858,1/2/2023,1
10016858,1/3/2023,4
10016858,1/4/2023,4
10016858,1/5/2023,5
10016858,1/6/2023,2
10016858,1/7/2023,1
10016858,1/8/2023,5
10016858,1/9/2023,1
10016858,1/10/2023,1
10016858,1/11/2023,1
10016858,1/12/2023,2
10016858,1/13/2023,2
10016858,1/14/2023,8
10016858,1/15/2023,5
10016858,1/16/2023,4
10016858,1/17/2023,1
10016858,1/18/2023,1
10016858,1/19/2023,1
10016858,1/20/2023,6
10016858,1/21/2023,2
10016858,1/22/2023,3
10016858,1/23/2023,2
10016858,1/24/2023,1
10016858,1/25/2023,1
10016858,1/26/2023,1
10016858,1/28/2023,3
10016858,1/29/2023,3
10016858,1/30/2023,4
10016858,2/1/2023,2
10016858,2/2/2023,2
10016858,2/3/2023,1
10016858,2/4/2023,246
10016858,2/5/2023,129
10016858,2/6/2023,28
10016858,2/7/2023,24
10016858,2/8/2023,11
10016858,2/9/2023,4
10016858,2/10/2023,3
10016858,2/11/2023,1
10016858,2/12/2023,4
10016858,2/13/2023,1
10016858,2/14/2023,1
10016858,2/16/2023,1
10016858,2/19/2023,3
10016858,2/21/2023,12
10016858,2/22/2023,8
10016858,2/23/2023,15
10016858,2/24/2023,12
10016858,2/25/2023,9
10016858,2/26/2023,10
10016858,2/27/2023,6
10016858,2/28/2023,6
10017739,1/5/2022,3
10017739,1/6/2022,3
10017739,1/8/2022,2
10017739,1/9/2022,3
10017739,1/10/2022,2
10017739,1/11/2022,8
10017739,1/12/2022,5
10017739,1/13/2022,2
10017739,1/14/2022,2
10017739,1/15/2022,3
10017739,1/16/2022,2
10017739,1/17/2022,2
10017739,1/18/2022,3
10017739,1/19/2022,1
10017739,1/20/2022,7
10017739,1/21/2022,2
10017739,1/22/2022,7
10017739,1/23/2022,3
10017739,1/24/2022,2
10017739,1/25/2022,3
10017739,1/26/2022,3
10017739,1/27/2022,7
10017739,1/28/2022,2
10017739,1/29/2022,4
10017739,1/30/2022,7
10017739,1/31/2022,11
10017739,2/1/2022,7
10017739,2/2/2022,6
10017739,2/3/2022,5
10017739,2/4/2022,5
10017739,2/5/2022,4
10017739,2/6/2022,4
10017739,2/7/2022,6
10017739,2/8/2022,13
10017739,2/9/2022,5
10017739,2/10/2022,7
10017739,2/11/2022,5
10017739,2/12/2022,5
10017739,2/13/2022,7
10017739,2/14/2022,5
10017739,2/15/2022,12
10017739,2/16/2022,12
10017739,2/17/2022,11
10017739,2/18/2022,5
10017739,2/19/2022,7
10017739,2/20/2022,9
10017739,2/21/2022,6
10017739,2/22/2022,2
10017739,2/23/2022,8
10017739,2/24/2022,109
10017739,2/25/2022,8
10017739,2/26/2022,10
10017739,2/27/2022,11
10017739,2/28/2022,12
10017739,3/1/2022,14
10017739,3/2/2022,12
10017739,3/3/2022,11
10017739,3/4/2022,6
10017739,3/5/2022,15
10017739,3/6/2022,10
10017739,3/7/2022,14
10017739,3/8/2022,6
10017739,3/9/2022,15
10017739,3/10/2022,12
10017739,3/11/2022,7
10017739,3/12/2022,13
10017739,3/13/2022,8
10017739,3/14/2022,6
10017739,3/15/2022,14
10017739,3/16/2022,15
10017739,3/17/2022,13
10017739,3/18/2022,12
10017739,3/19/2022,16
10017739,3/20/2022,20
10017739,3/21/2022,8
10017739,3/22/2022,10
10017739,3/23/2022,8
10017739,3/24/2022,14
10017739,3/25/2022,7
10017739,3/26/2022,14
10017739,3/27/2022,6
10017739,3/28/2022,8
10017739,3/29/2022,8
10017739,3/30/2022,9
10017739,3/31/2022,17
10017739,4/1/2022,9
10017739,4/2/2022,13
10017739,4/3/2022,18
10017739,4/4/2022,7
10017739,4/5/2022,12
10017739,4/6/2022,11
10017739,4/7/2022,9
10017739,4/8/2022,14
10017739,4/9/2022,12
10017739,4/10/2022,13
10017739,4/11/2022,8
10017739,4/12/2022,9
10017739,4/13/2022,12
10017739,4/14/2022,8
10017739,4/15/2022,14
10017739,4/16/2022,17
10017739,4/17/2022,14
10017739,4/18/2022,15
10017739,4/19/2022,12
10017739,4/20/2022,14
10017739,4/21/2022,11
10017739,4/22/2022,10
10017739,4/23/2022,10
10017739,4/24/2022,14
10017739,4/25/2022,15
10017739,4/26/2022,4
10017739,4/27/2022,12
10017739,4/28/2022,12
10017739,4/29/2022,10
10017739,4/30/2022,12
10017739,5/1/2022,12
10017739,5/2/2022,11
10017739,5/3/2022,3
10017739,5/4/2022,5
10017739,5/5/2022,14
10017739,5/6/2022,16
10017739,5/7/2022,17
10017739,5/8/2022,13
10017739,5/9/2022,16
10017739,5/10/2022,17
10017739,5/11/2022,7
10017739,5/12/2022,13
10017739,5/13/2022,11
10017739,5/14/2022,12
10017739,5/15/2022,23
10017739,5/16/2022,18
10017739,5/17/2022,8
10017739,5/18/2022,7
10017739,5/19/2022,8
10017739,5/20/2022,10
10017739,5/21/2022,11
10017739,5/22/2022,20
10017739,5/23/2022,8
10017739,5/24/2022,6
10017739,5/25/2022,9
10017739,5/26/2022,10
10017739,5/27/2022,7
10017739,5/28/2022,6
10017739,5/29/2022,6
10017739,5/30/2022,13
10017739,5/31/2022,8
10017739,6/1/2022,8
10017739,6/2/2022,9
10017739,6/4/2022,8
10017739,6/5/2022,13
10017739,6/6/2022,6
10017739,6/7/2022,6
10017739,6/8/2022,15
10017739,6/9/2022,9
10017739,6/10/2022,8
10017739,6/11/2022,8
10017739,6/12/2022,15
10017739,6/13/2022,11
10017739,6/14/2022,14
10017739,6/15/2022,15
10017739,6/16/2022,15
10017739,6/17/2022,8
10017739,6/18/2022,7
10017739,6/19/2022,5
10017739,6/20/2022,6
10017739,6/21/2022,2
10017739,6/22/2022,10
10017739,6/23/2022,6
10017739,6/24/2022,10
10017739,6/25/2022,9
10017739,6/26/2022,9
10017739,6/27/2022,8
10017739,6/28/2022,8
10017739,6/29/2022,10
10017739,6/30/2022,5
10017739,7/1/2022,9
10017739,7/2/2022,7
10017739,7/3/2022,8
10017739,7/4/2022,10
10017739,7/5/2022,6
10017739,7/6/2022,7
10017739,7/7/2022,7
10017739,7/8/2022,3
10017739,7/9/2022,7
10017739,7/10/2022,11
10017739,7/11/2022,9
10017739,7/12/2022,10
10017739,7/13/2022,2
10017739,7/14/2022,6
10017739,7/15/2022,7
10017739,7/16/2022,3
10017739,7/17/2022,10
10017739,7/18/2022,15
10017739,7/19/2022,9
10017739,7/20/2022,5
10017739,7/21/2022,14
10017739,7/22/2022,14
10017739,7/23/2022,9
10017739,7/24/2022,7
10017739,7/25/2022,9
10017739,7/26/2022,9
10017739,7/27/2022,8
10017739,7/28/2022,10
10017739,7/29/2022,5
10017739,7/30/2022,8
10017739,7/31/2022,12
10017739,8/1/2022,6
10017739,8/2/2022,12
10017739,8/3/2022,5
10017739,8/4/2022,8
10017739,8/5/2022,4
10017739,8/6/2022,10
10017739,8/7/2022,9
10017739,8/8/2022,11
10017739,8/9/2022,10
10017739,8/10/2022,2
10017739,8/11/2022,10
10017739,8/12/2022,8
10017739,8/13/2022,9
10017739,8/14/2022,14
10017739,8/15/2022,12
10017739,8/16/2022,5
10017739,8/17/2022,14
10017739,8/18/2022,5
10017739,8/19/2022,6
10017739,8/20/2022,4
10017739,8/21/2022,5
10017739,8/22/2022,7
10017739,8/23/2022,5
10017739,8/24/2022,8
10017739,8/25/2022,6
10017739,8/26/2022,7
10017739,8/27/2022,12
10017739,8/28/2022,11
10017739,8/29/2022,9
10017739,8/30/2022,3
10017739,8/31/2022,6
10017739,9/1/2022,4
10017739,9/2/2022,8
10017739,9/3/2022,6
10017739,9/4/2022,6
10017739,9/5/2022,9
10017739,9/6/2022,5
10017739,9/7/2022,11
10017739,9/8/2022,5
10017739,9/9/2022,10
10017739,9/10/2022,9
10017739,9/11/2022,14
10017739,9/12/2022,2
10017739,9/13/2022,4
10017739,9/14/2022,6
10017739,9/15/2022,6
10017739,9/16/2022,6
10017739,9/17/2022,8
10017739,9/18/2022,4
10017739,9/19/2022,6
10017739,9/20/2022,3
10017739,9/21/2022,7
10017739,9/22/2022,5
10017739,9/23/2022,4
10017739,9/24/2022,9
10017739,9/25/2022,6
10017739,9/26/2022,8
10017739,9/27/2022,9
10017739,9/28/2022,10
10017739,9/29/2022,3
10017739,9/30/2022,4
10017739,10/1/2022,1
10017739,10/2/2022,6
10017739,10/3/2022,1
10017739,10/4/2022,5
10017739,10/5/2022,7
10017739,10/6/2022,4
10017739,10/7/2022,6
10017739,10/8/2022,5
10017739,10/9/2022,8
10017739,10/10/2022,2
10017739,10/11/2022,4
10017739,10/12/2022,3
10017739,10/14/2022,4
10017739,10/15/2022,6
10017739,10/16/2022,7
10017739,10/17/2022,5
10017739,10/18/2022,3
10017739,10/19/2022,5
10017739,10/20/2022,5
10017739,10/21/2022,1
10017739,10/22/2022,6
10017739,10/23/2022,4
10017739,10/24/2022,2
10017739,10/25/2022,3
10017739,10/26/2022,2
10017739,10/27/2022,1
10017739,10/28/2022,4
10017739,10/29/2022,2
10017739,10/30/2022,7
10017739,10/31/2022,4
10017739,11/1/2022,4
10017739,11/2/2022,8
10017739,11/3/2022,3
10017739,11/4/2022,2
10017739,11/5/2022,2
10017739,11/6/2022,3
10017739,11/7/2022,6
10017739,11/8/2022,3
10017739,11/9/2022,2
10017739,11/10/2022,3
10017739,11/11/2022,4
10017739,11/12/2022,6
10017739,11/13/2022,3
10017739,11/14/2022,5
10017739,11/15/2022,3
10017739,11/16/2022,3
10017739,11/17/2022,8
10017739,11/18/2022,8
10017739,11/19/2022,5
10017739,11/20/2022,10
10017739,11/21/2022,4
10017739,11/22/2022,6
10017739,11/23/2022,9
10017739,11/24/2022,2
10017739,11/25/2022,44
10017739,11/26/2022,41
10017739,11/27/2022,18
10017739,11/28/2022,56
10017739,11/29/2022,8
10017739,11/30/2022,6
10017739,12/1/2022,5
10017739,12/2/2022,5
10017739,12/3/2022,6
10017739,12/4/2022,5
10017739,12/5/2022,10
10017739,12/6/2022,3
10017739,12/7/2022,6
10017739,12/8/2022,6
10017739,12/9/2022,5
10017739,12/10/2022,8
10017739,12/11/2022,2
10017739,12/12/2022,6
10017739,12/13/2022,4
10017739,12/14/2022,8
10017739,12/15/2022,4
10017739,12/16/2022,8
10017739,12/17/2022,5
10017739,12/18/2022,3
10017739,12/19/2022,6
10017739,12/20/2022,6
10017739,12/21/2022,5
10017739,12/22/2022,2
10017739,12/23/2022,3
10017739,12/24/2022,2
10017739,12/25/2022,1
10017739,12/26/2022,4
10017739,12/27/2022,3
10017739,12/28/2022,3
10017739,12/29/2022,8
10017739,12/30/2022,5
10017739,12/31/2022,1
10017739,1/1/2023,3
10017739,1/2/2023,4
10017739,1/3/2023,3
10017739,1/4/2023,4
10017739,1/5/2023,5
10017739,1/6/2023,7
10017739,1/7/2023,4
10017739,1/8/2023,4
10017739,1/9/2023,4
10017739,1/10/2023,5
10017739,1/11/2023,6
10017739,1/12/2023,7
10017739,1/13/2023,5
10017739,1/14/2023,6
10017739,1/15/2023,3
10017739,1/16/2023,6
10017739,1/17/2023,7
10017739,1/18/2023,8
10017739,1/19/2023,9
10017739,1/20/2023,10
10017739,1/21/2023,9
10017739,1/22/2023,2
10017739,1/23/2023,10
10017739,1/24/2023,8
10017739,1/25/2023,4
10017739,1/26/2023,6
10017739,1/27/2023,6
10017739,1/28/2023,6
10017739,1/29/2023,8
10017739,1/30/2023,5
10017739,1/31/2023,11
10017739,2/1/2023,6
10017739,2/2/2023,3
10017739,2/3/2023,3
10017739,2/4/2023,9
10017739,2/5/2023,4
10017739,2/6/2023,2
10017739,2/7/2023,5
10017739,2/8/2023,7
10017739,2/9/2023,4
10017739,2/10/2023,5
10017739,2/11/2023,2
10017739,2/12/2023,7
10017739,2/13/2023,1
10017739,2/14/2023,3
10017739,2/15/2023,1
10017739,2/16/2023,4
10017739,2/17/2023,3
10017739,2/18/2023,5
10017739,2/19/2023,5
10017739,2/20/2023,6
10017739,2/21/2023,6
10017739,2/22/2023,6
10017739,2/23/2023,7
10017739,2/24/2023,5
10017739,2/25/2023,11
10017739,2/26/2023,10
10017739,2/27/2023,7
10017739,2/28/2023,6
10017848,2/17/2022,12
10017848,2/18/2022,8
10017848,2/19/2022,2
10017848,2/20/2022,6
10017848,2/21/2022,6
10017848,2/22/2022,10
10017848,2/23/2022,27
10017848,2/24/2022,15
10017848,2/25/2022,13
10017848,2/26/2022,7
10017848,2/27/2022,11
10017848,2/28/2022,2
10017848,3/1/2022,6
10017848,3/2/2022,9
10017848,3/3/2022,7
10017848,3/4/2022,10
10017848,3/5/2022,10
10017848,3/6/2022,12
10017848,3/7/2022,11
10017848,3/8/2022,12
10017848,3/9/2022,16
10017848,3/10/2022,9
10017848,3/11/2022,17
10017848,3/12/2022,17
10017848,3/13/2022,16
10017848,3/14/2022,2
10017848,3/15/2022,57
10017848,3/16/2022,46
10017848,3/17/2022,44
10017848,3/18/2022,51
10017848,3/19/2022,51
10017848,3/20/2022,66
10017848,3/21/2022,35
10017848,3/22/2022,4
10017848,3/23/2022,5
10017848,3/24/2022,9
10017848,3/25/2022,4
10017848,3/26/2022,5
10017848,3/27/2022,7
10017848,3/28/2022,6
10017848,3/29/2022,5
10017848,3/30/2022,6
10017848,3/31/2022,3
10017848,4/1/2022,9
10017848,4/2/2022,3
10017848,4/3/2022,6
10017848,4/4/2022,8
10017848,4/5/2022,2
10017848,4/6/2022,5
10017848,4/7/2022,11
10017848,4/8/2022,9
10017848,4/9/2022,10
10017848,4/10/2022,6
10017848,4/11/2022,6
10017848,4/12/2022,8
10017848,4/13/2022,4
10017848,4/14/2022,4
10017848,4/15/2022,7
10017848,4/16/2022,37
10017848,4/17/2022,37
10017848,4/18/2022,33
10017848,4/19/2022,27
10017848,4/20/2022,30
10017848,4/21/2022,32
10017848,4/22/2022,38
10017848,4/23/2022,30
10017848,4/24/2022,35
10017848,4/25/2022,40
10017848,4/26/2022,5
10017848,4/27/2022,10
10017848,4/28/2022,11
10017848,4/29/2022,9
10017848,4/30/2022,11
10017848,5/1/2022,9
10017848,5/2/2022,10
10017848,5/3/2022,5
10017848,5/4/2022,17
10017848,5/5/2022,23
10017848,5/6/2022,12
10017848,5/7/2022,7
10017848,5/8/2022,6
10017848,5/9/2022,9
10017848,5/10/2022,37
10017848,5/11/2022,31
10017848,5/12/2022,32
10017848,5/13/2022,29
10017848,5/14/2022,27
10017848,5/15/2022,35
10017848,5/16/2022,41
10017848,5/17/2022,38
10017848,5/18/2022,39
10017848,5/19/2022,35
10017848,5/20/2022,7
10017848,5/21/2022,6
10017848,5/22/2022,12
10017848,5/23/2022,8
10017848,5/24/2022,10
10017848,5/25/2022,8
10017848,5/26/2022,5
10017848,5/28/2022,6
10017848,5/29/2022,2
10017848,5/30/2022,5
10017848,5/31/2022,2
10017848,6/1/2022,5
10017848,6/2/2022,6
10017848,6/3/2022,6
10017848,6/4/2022,7
10017848,6/5/2022,10
10017848,6/6/2022,7
10017848,6/7/2022,4
10017848,6/8/2022,3
10017848,6/9/2022,4
10017848,6/10/2022,5
10017848,6/11/2022,32
10017848,6/12/2022,19
10017848,6/13/2022,26
10017848,6/14/2022,20
10017848,6/15/2022,28
10017848,6/16/2022,131
10017848,6/17/2022,92
10017848,6/18/2022,75
10017848,6/19/2022,132
10017848,6/20/2022,8
10017848,6/21/2022,1
10017848,6/22/2022,3
10017848,6/23/2022,4
10017848,6/24/2022,2
10017848,6/25/2022,5
10017848,6/26/2022,4
10017848,6/27/2022,31
10017848,6/28/2022,22
10017848,6/29/2022,13
10017848,6/30/2022,19
10017848,7/1/2022,15
10017848,7/2/2022,18
10017848,7/3/2022,4
10017848,7/4/2022,2
10017848,7/6/2022,4
10017848,7/7/2022,2
10017848,7/8/2022,7
10017848,7/9/2022,5
10017848,7/10/2022,1
10017848,7/11/2022,2
10017848,7/12/2022,7
10017848,7/13/2022,3
10017848,7/14/2022,3
10017848,7/15/2022,6
10017848,7/16/2022,3
10017848,7/17/2022,5
10017848,7/18/2022,7
10017848,7/19/2022,3
10017848,7/20/2022,1
10017848,7/21/2022,199
10017848,7/22/2022,119
10017848,7/23/2022,82
10017848,7/24/2022,109
10017848,7/25/2022,10
10017848,7/26/2022,2
10017848,7/27/2022,6
10017848,7/28/2022,3
10017848,7/29/2022,9
10017848,7/30/2022,9
10017848,7/31/2022,6
10017848,8/1/2022,7
10017848,8/2/2022,4
10017848,8/3/2022,9
10017848,8/4/2022,6
10017848,8/5/2022,6
10017848,8/6/2022,9
10017848,8/7/2022,8
10017848,8/8/2022,8
10017848,8/9/2022,7
10017848,8/10/2022,7
10017848,8/11/2022,20
10017848,8/12/2022,21
10017848,8/13/2022,23
10017848,8/14/2022,15
10017848,8/15/2022,12
10017848,8/16/2022,13
10017848,8/17/2022,12
10017848,8/18/2022,8
10017848,8/19/2022,9
10017848,8/20/2022,7
10017848,8/21/2022,11
10017848,8/22/2022,10
10017848,8/23/2022,8
10018909,7/29/2022,1
10018909,7/30/2022,1
10018909,7/31/2022,3
10018909,8/1/2022,3
10018909,8/2/2022,8
10018909,8/3/2022,3
10018909,8/4/2022,5
10018909,8/5/2022,3
10018909,8/6/2022,4
10018909,8/7/2022,1
10018909,8/8/2022,4
10018909,8/9/2022,6
10018909,8/10/2022,4
10018909,8/11/2022,93
10018909,8/12/2022,92
10018909,8/13/2022,116
10018909,8/14/2022,102
10018909,8/15/2022,69
10018909,8/16/2022,84
10018909,8/17/2022,116
10018909,8/18/2022,9
10018909,8/19/2022,10
10018909,8/20/2022,20
10018909,8/21/2022,16
10018909,8/22/2022,15
10018909,8/23/2022,8
10018909,8/24/2022,5
10018909,8/25/2022,31
10018909,8/26/2022,21
10018909,8/27/2022,19
10018909,8/28/2022,18
10018909,8/29/2022,12
10018909,8/30/2022,7
10018909,8/31/2022,9
10018909,9/1/2022,14
10018909,9/2/2022,16
10018909,9/3/2022,9
10018909,9/4/2022,6
10018909,9/5/2022,14
10018909,9/6/2022,7
10018909,9/7/2022,8
10018909,9/8/2022,10
10018909,9/9/2022,28
10018909,9/10/2022,35
10018909,9/11/2022,58
10018909,9/12/2022,5
10018909,9/13/2022,10
10018909,9/14/2022,13
10018909,9/15/2022,8
10018909,9/16/2022,16
10018909,9/17/2022,8
10018909,9/18/2022,10
10018909,9/19/2022,9
10018909,9/20/2022,5
10018909,9/21/2022,9
10018909,9/22/2022,32
10018909,9/23/2022,31
10018909,9/24/2022,28
10018909,9/25/2022,47
10018909,9/26/2022,37
10018909,9/27/2022,7
10018909,9/28/2022,4
10018909,9/29/2022,11
10018909,9/30/2022,5
10018909,10/1/2022,14
10018909,10/2/2022,12
10018909,10/3/2022,17
10018909,10/4/2022,10
10018909,10/5/2022,68
10018909,10/6/2022,56
10018909,10/7/2022,49
10018909,10/8/2022,58
10018909,10/9/2022,80
10018909,10/10/2022,6
10018909,10/11/2022,4
10018909,10/12/2022,13
10018909,10/13/2022,13
10018909,10/14/2022,21
10018909,10/15/2022,30
10018909,10/16/2022,30
10018909,10/17/2022,30
10018909,10/18/2022,14
10018909,10/19/2022,12
10018909,10/20/2022,5
10018909,10/21/2022,8
10018909,10/22/2022,7
10018909,10/23/2022,3
10018909,10/24/2022,11
10018909,10/25/2022,10
10018909,10/26/2022,6
10018909,10/27/2022,11
10018909,10/28/2022,7
10018909,10/29/2022,7
10018909,10/30/2022,4
10018909,10/31/2022,4
10018909,11/1/2022,5
10018909,11/2/2022,7
10018909,11/3/2022,6
10018909,11/4/2022,7
10018909,11/5/2022,10
10018909,11/6/2022,10
10018909,11/7/2022,3
10018909,11/8/2022,4
10018909,11/9/2022,11
10018909,11/10/2022,9
10018909,11/11/2022,8
10018909,11/12/2022,9
10018909,11/13/2022,10
10018909,11/14/2022,31
10018909,11/15/2022,32
10018909,11/16/2022,29
10018909,11/17/2022,18
10018909,11/18/2022,25
10018909,11/19/2022,18
10018909,11/20/2022,27
10018909,11/21/2022,25
10018909,11/22/2022,20
10018909,11/23/2022,21
10018909,11/24/2022,35
10018909,11/25/2022,80
10018909,11/26/2022,39
10018909,11/27/2022,43
10018909,11/28/2022,57
10018909,11/29/2022,27
10018909,11/30/2022,17
10018909,12/1/2022,14
10018909,12/2/2022,18
10018909,12/3/2022,17
10018909,12/4/2022,32
10018909,12/5/2022,5
10018909,12/6/2022,9
10018909,12/7/2022,9
10018909,12/8/2022,8
10018909,12/9/2022,11
10018909,12/10/2022,5
10018909,12/11/2022,15
10018909,12/12/2022,22
10018909,12/13/2022,20
10018909,12/14/2022,15
